0, 40.145833333333336
5, 16.916666666666668
10, 16.895833333333332
15, 16.895833333333332
20, 16.875
40, 40.041666666666664
45, 40.020833333333336
50, 40.0
55, 39.979166666666664
61, 39.979166666666664
81, 39.916666666666664
86, 39.895833333333336
91, 39.875
96, 39.854166666666664
101, 39.854166666666664
121, 39.770833333333336
126, 39.770833333333336
131, 16.520833333333332
136, 39.729166666666664
141, 39.708333333333336
161, 39.645833333333336
166, 39.625
171, 16.395833333333332
177, 16.375
182, 16.354166666666668
202, 16.291666666666668
207, 16.270833333333332
212, 16.25
217, 16.25
222, 16.229166666666668
242, 16.166666666666668
247, 16.145833333333332
252, 16.125
257, 16.104166666666668
262, 16.083333333333332
282, 39.25
287, 39.229166666666664
292, 39.208333333333336
297, 39.1875
303, 39.166666666666664
323, 39.104166666666664
328, 39.083333333333336
333, 39.0625
338, 39.041666666666664
343, 39.041666666666664
363, 15.75
368, 15.729166666666666
373, 38.916666666666664
378, 38.916666666666664
383, 38.895833333333336
403, 15.604166666666666
408, 38.8125
413, 38.791666666666664
418, 38.770833333333336
423, 38.75
444, 38.6875
449, 38.666666666666664
454, 38.645833333333336
459, 15.395833333333334
464, 15.395833333333334
484, 15.3125
489, 38.520833333333336
494, 38.5
499, 38.479166666666664
504, 499.7708333333333
524, 11.0
529, 10.979166666666666
534, 10.958333333333334
539, 10.9375
544, 10.916666666666666
565, 10.854166666666666
570, 4.666666666666667
575, 4.645833333333333
580, 4.625
585, 4.604166666666667
