0,131.08333333333334
0,131.08333333333334
0,131.08333333333334
0,131.08333333333334
0,131.08333333333334
2.0,177.54166666666666
2.0,177.54166666666666
2.0,177.54166666666666
2.0,177.54166666666666
2.0,177.54166666666666
4.0,224.0
4.0,224.0
4.0,224.0
4.0,224.0
4.0,224.0
6.0,270.4583333333333
6.0,270.4583333333333
6.0,270.4583333333333
6.0,270.4583333333333
6.0,270.4583333333333
8.0,316.9166666666667
8.0,316.9166666666667
8.0,316.9166666666667
8.0,316.9166666666667
8.0,316.9166666666667
10.0,363.375
10.0,363.375
10.0,363.375
10.0,363.375
10.0,363.375
12.0,409.8333333333333
12.0,409.8333333333333
12.0,409.8333333333333
12.0,409.8541666666667
12.0,409.8541666666667
14.0,456.2916666666667
14.0,456.2916666666667
14.0,456.3125
14.0,456.3125
14.0,456.3125
0,131.25
0,131.25
0,131.25
0,131.25
0,131.25
-2.0,84.8125
-2.0,84.83333333333333
-2.0,84.83333333333333
-2.0,84.83333333333333
-2.0,84.83333333333333
-4.0,38.395833333333336
-4.0,38.416666666666664
-4.0,38.416666666666664
-4.0,38.416666666666664
-4.0,38.416666666666664
-6.0,-8.020833333333334
-6.0,-8.0
-6.0,-8.0
-6.0,-8.0
-6.0,-8.0
-8.0,-54.416666666666664
-8.0,-54.416666666666664
-8.0,-54.416666666666664
-8.0,-54.416666666666664
-8.0,-54.416666666666664
-10.0,-100.83333333333333
-10.0,-100.83333333333333
-10.0,-100.83333333333333
-10.0,-100.83333333333333
-10.0,-100.83333333333333
-12.0,-147.25
-12.0,-147.25
-12.0,-147.25
-12.0,-147.25
-12.0,-147.22916666666666
-14.0,-193.66666666666666
-14.0,-193.66666666666666
-14.0,-193.66666666666666
-14.0,-193.64583333333334
-14.0,-193.64583333333334
0,131.64583333333334
0,131.64583333333334
0,131.64583333333334
0,131.64583333333334
0,131.64583333333334
