0,131.08333333333334
0,131.08333333333334
0,131.08333333333334
0,131.08333333333334
0,131.08333333333334
1,177.54166666666666
1,177.54166666666666
1,177.54166666666666
1,177.54166666666666
1,177.54166666666666
2,224.0
2,224.0
2,224.0
2,224.0
2,224.0
3,270.4583333333333
3,270.4583333333333
3,270.4583333333333
3,270.4583333333333
3,270.4583333333333
4,316.9166666666667
4,316.9166666666667
4,316.9166666666667
4,316.9166666666667
4,316.9166666666667
5,363.375
5,363.375
5,363.375
5,363.375
5,363.375
6,409.8333333333333
6,409.8333333333333
6,409.8333333333333
6,409.8541666666667
6,409.8541666666667
7,456.2916666666667
7,456.2916666666667
7,456.3125
7,456.3125
7,456.3125
0,131.25
0,131.25
0,131.25
0,131.25
0,131.25
-1,84.8125
-1,84.83333333333333
-1,84.83333333333333
-1,84.83333333333333
-1,84.83333333333333
-2,38.395833333333336
-2,38.416666666666664
-2,38.416666666666664
-2,38.416666666666664
-2,38.416666666666664
-3,-8.020833333333334
-3,-8.0
-3,-8.0
-3,-8.0
-3,-8.0
-4,-54.416666666666664
-4,-54.416666666666664
-4,-54.416666666666664
-4,-54.416666666666664
-4,-54.416666666666664
-5,-100.83333333333333
-5,-100.83333333333333
-5,-100.83333333333333
-5,-100.83333333333333
-5,-100.83333333333333
-6,-147.25
-6,-147.25
-6,-147.25
-6,-147.25
-6,-147.22916666666666
-7,-193.66666666666666
-7,-193.66666666666666
-7,-193.66666666666666
-7,-193.64583333333334
-7,-193.64583333333334
0,131.64583333333334
0,131.64583333333334
0,131.64583333333334
0,131.64583333333334
0,131.64583333333334
