0,-69.9375
0,-69.91666666666667
0,-69.89583333333333
0,-69.85416666666667
0,-69.85416666666667
40,-29.208333333333332
40,-29.1875
40,-29.166666666666668
40,-29.145833333333332
40,-29.125
80,11.333333333333334
80,11.375
80,11.375
80,11.416666666666666
80,11.416666666666666
120,49.270833333333336
120,49.270833333333336
120,49.291666666666664
120,49.333333333333336
120,49.354166666666664
160,84.5
160,84.52083333333333
160,84.54166666666667
160,84.5625
160,84.60416666666667
200,112.41666666666667
200,112.4375
200,112.45833333333333
200,112.47916666666667
200,112.5
240,172.5625
240,172.58333333333334
240,172.60416666666666
240,172.625
240,172.64583333333334
280,214.33333333333334
280,214.35416666666666
280,214.375
280,214.39583333333334
280,214.41666666666666
320,225.0
320,225.0
320,229.02083333333334
320,242.14583333333334
320,242.16666666666666
360,299.7916666666667
360,299.8125
360,299.8333333333333
360,299.8541666666667
360,299.875
400,295.4375
400,295.4583333333333
400,295.4791666666667
400,295.5
400,295.5416666666667
0,-46.833333333333336
0,-72.91666666666667
0,-72.89583333333333
0,-72.875
0,-72.85416666666667
-40,-107.08333333333333
-40,-107.0625
-40,-107.04166666666667
-40,-107.02083333333333
-40,-107.0
-80,-136.14583333333334
-80,-162.25
-80,-162.22916666666666
-80,-162.20833333333334
-80,-162.1875
-120,-180.08333333333334
-120,-180.0625
-120,-206.16666666666666
-120,-206.14583333333334
-120,-206.125
-160,-231.375
-160,-231.35416666666666
-160,-231.3125
-160,-231.29166666666666
-160,-231.27083333333334
-200,-252.85416666666666
-200,-252.83333333333334
-200,-252.8125
-200,-252.77083333333334
-200,-252.77083333333334
-240,-315.9583333333333
-240,-315.9375
-240,-315.9166666666667
-240,-315.8958333333333
-240,-315.875
-280,-340.2916666666667
-280,-340.2708333333333
-280,-340.25
-280,-340.2291666666667
-280,-340.2083333333333
-320,-379.3333333333333
-320,-379.3125
-320,-379.2916666666667
-320,-379.2708333333333
-320,-379.25
-360,-415.5
-360,-441.6041666666667
-360,-441.5833333333333
-360,-441.5625
-360,-441.5416666666667
-400,-443.1041666666667
-400,-443.0833333333333
-400,-443.0625
-400,-443.0416666666667
-400,-469.1458333333333
-800,-42.520833333333336
-800,-68.625
-800,-68.58333333333333
-800,-68.5625
-800,-68.54166666666667
